ticket_id,compliance
335295,0.113636363636
336756,0.51402567624
336755,0.513576049137
337637,0.533576049137
337634,0.636255967683
336188,0.1
336173,0.0
336175,0.513576049137
336679,1.0
337367,0.51234215208
337371,0.51234215208
337368,0.1
337369,0.51234215208
336669,0.515517241379
337544,0.51234215208
337542,0.51234215208
339076,0.2
339078,0.3
336670,0.8
337302,0.513576049137
337639,0.636255967683
336197,0.513576049137
337552,0.51234215208
337547,0.51234215208
337506,0.613820070247
337507,0.513576049137
335159,0.518302921564
335240,0.0
335261,0.0
335244,0.0
336160,0.636255967683
336686,0.513576049137
336517,0.1
336518,0.508612448872
336190,0.0
337306,0.513576049137
337307,0.1
336162,0.513576049137
336514,0.513576049137
337627,1.0
335206,0.0260989010989
335207,0.0260989010989
336193,1.0
336194,1.0
336770,1.0
336769,1.0
337510,0.51402567624
337186,0.51402567624
335242,0.0
336179,1.0
336180,1.0
337560,0.7
335253,0.0
337356,0.51402567624
337361,0.513636363636
337363,0.673636363636
336761,1.0
335249,0.0
335248,0.0
336799,0.513576049137
337514,0.513576049137
337599,0.1
336801,0.9
337629,0.1
337195,0.51402567624
335160,0.3
342763,0.0
342766,0.506372767426
336207,0.613576049137
336208,0.513576049137
340298,0.513576049137
337343,0.273636363636
337344,0.273636363636
338282,0.533840042974
338281,0.633343323343
340296,0.373636363636
338741,0.9
338742,1.0
335256,0.0
335257,0.075
338020,0.533840042974
340301,0.513576049137
340303,0.513576049137
336483,0.533576049137
339951,0.513576049137
335783,0.520712938597
335781,0.0
335780,0.04
335782,0.0
335779,0.0
335202,0.51953681862
338257,0.633343323343
335224,0.5
336674,0.513576049137
337341,1.0
339952,0.513576049137
337041,0.0
337043,0.51234215208
342424,0.529745137225
335304,0.00155440414508
339164,0.528894582223
336135,0.533576049137
336134,0.0
337911,0.0
337912,0.513576049137
338086,0.633343323343
340300,0.0
340302,0.528612448872
337052,0.51234215208
337048,0.0
342768,0.506372767426
337865,0.509967989102
337866,0.517874965847
338091,0.533840042974
338090,0.0
337448,0.51234215208
337352,0.51234215208
335226,0.607842813748
338658,0.2
338653,0.528894582223
336132,0.0
336133,0.513576049137
335193,0.01
336558,0.513576049137
335205,0.70411311054
336138,0.0
336139,0.533576049137
338651,0.626129605264
338652,0.528894582223
338654,0.528894582223
337339,0.513576049137
338272,0.533840042974
338271,0.633343323343
338279,0.533840042974
337337,0.513576049137
337335,0.613820070247
335203,0.131625781626
336136,0.0
336137,0.533576049137
337039,0.2
337038,0.1
337035,1.0
338083,0.533099302234
338085,0.633343323343
338280,0.533840042974
338088,0.0
335183,0.0401258327165
338278,0.533840042974
338277,0.633343323343
336202,0.613576049137
336204,0.513576049137
338275,0.533840042974
338274,0.633343323343
335187,0.186111111111
338655,1.0
338656,0.8
338284,0.234006734007
338648,0.528894582223
337029,0.61258617319
337031,0.51234215208
338285,0.633343323343
338286,0.533840042974
335262,0.0
338650,0.528894582223
339953,0.373636363636
337860,0.610212010212
337862,0.517874965847
338270,0.533840042974
338269,0.633343323343
335178,0.01
337504,0.533576049137
336122,0.51234215208
335326,0.513576049137
337105,0.533576049137
337278,0.51234215208
337991,0.533576049137
337890,0.517874965847
338173,0.604722045631
338174,0.517874965847
335220,0.51234215208
335327,1.0
335330,0.513576049137
335329,0.56402567624
335314,0.00155440414508
336140,1.0
336191,0.70411311054
336502,0.533576049137
336501,0.0
342752,0.22037037037
342750,0.207692307692
336196,1.0
337998,0.51402567624
337997,0.533576049137
340305,0.533576049137
340304,0.0
337224,0.0
338168,0.3
336124,0.9
336126,1.0
336127,0.0
336128,0.51234215208
335311,0.05
336506,0.533576049137
336505,0.0
337988,0.533576049137
337987,0.4
337091,0.513576049137
337087,0.0
335258,1.0
335260,0.8
339256,0.2
337793,0.51234215208
339934,0.0
339936,0.513576049137
336163,0.0
336164,0.533576049137
336165,0.0
336189,0.2
337018,0.533576049137
336485,0.533576049137
336484,0.0
337864,0.517874965847
337992,0.533576049137
336377,0.0
338507,0.2
336486,0.0
336488,0.533576049137
337081,0.513576049137
337093,0.0
337096,0.513576049137
337100,0.56402567624
336333,0.51234215208
335265,0.513576049137
335264,0.0
337796,0.1
337797,0.51234215208
336330,0.51234215208
338170,0.604722045631
338172,0.517874965847
337808,0.51234215208
338155,0.517874965847
339927,1.0
337280,0.51234215208
337284,0.51234215208
337283,0.0
337085,0.513576049137
336123,0.51234215208
339260,0.7
335267,0.0
335266,0.0
336120,0.2
336121,0.51234215208
340390,0.533576049137
336329,1.0
336508,0.533576049137
336489,0.0
336507,0.2
336490,0.533576049137
340396,0.533576049137
340394,0.0
336141,0.533576049137
337080,0.606677213104
337084,0.51402567624
337309,0.0
337310,0.513576049137
337995,0.673343879771
337996,0.533576049137
336130,0.533576049137
336131,0.51402567624
336129,0.605443316047
337798,1.0
337499,0.746315789474
335197,0.3
338033,0.6
337501,0.72911311054
337503,0.533576049137
335208,0.413636363636
337234,0.51402567624
338728,0.528894582223
337522,1.0
339261,1.0
337483,0.194006734007
339933,0.51402567624
339272,0.9
337589,0.513576049137
337615,0.513576049137
337614,0.51402567624
337321,0.513576049137
336966,0.51234215208
337218,0.513576049137
337970,0.90411311054
337179,0.51234215208
337809,0.51234215208
337215,0.513576049137
337151,0.573576049137
337239,0.513576049137
337620,0.0
337635,0.513576049137
337633,0.51402567624
335319,0.191554404145
335321,0.513576049137
336974,0.51234215208
337840,0.0
337842,0.517874965847
337408,0.513576049137
337616,0.513576049137
337618,0.8
335281,0.121098901099
337166,0.60411311054
337170,0.513576049137
337173,0.51402567624
337322,0.513576049137
335272,0.509076710805
337855,0.517874965847
337223,0.513576049137
337945,0.2
337202,0.528894582223
337406,0.513576049137
337409,0.513576049137
339252,0.6
339254,0.528894582223
337350,0.6
337269,0.60411311054
337271,0.513576049137
337966,0.313636363636
337262,0.513576049137
337261,0.60411311054
337247,0.670779777207
337160,0.513576049137
337158,0.60411311054
337142,0.51234215208
337968,0.413636363636
337095,0.513576049137
339247,0.2
339248,0.528894582223
337176,0.51234215208
337411,0.513576049137
339245,0.528894582223
337053,0.573576049137
337253,0.60411311054
337254,0.513576049137
338292,0.533840042974
337107,0.513576049137
337104,0.60411311054
337405,0.513576049137
337159,0.51234215208
337523,0.819649122807
337164,0.51234215208
336965,0.51234215208
337141,0.573576049137
337725,0.513576049137
337226,0.373636363636
336263,0.258080808081
336261,0.258080808081
337640,0.513576049137
337416,0.513576049137
335294,0.0
337206,0.8
339250,0.528894582223
337147,0.0
337150,0.51234215208
338290,0.533840042974
335270,0.553333333333
335269,0.513576049137
335268,0.56402567624
337257,0.60411311054
337258,0.513576049137
337171,0.4
337175,0.373636363636
337155,0.573576049137
335271,0.1
336536,1.0
337189,0.60411311054
337193,0.513576049137
337610,0.513576049137
337611,0.513576049137
335276,0.17027183343
337706,0.513576049137
337705,0.513576049137
336161,0.8
338293,0.533840042974
337184,0.9
337182,0.7
338291,0.533840042974
337230,0.513576049137
337414,0.513576049137
335464,0.19
335247,0.164285714286
337089,0.513576049137
337613,0.513576049137
337612,0.51402567624
335291,0.121098901099
335290,0.0
338523,1.0
337211,0.513576049137
337097,0.513576049137
339265,0.1
337493,0.513576049137
337092,0.513576049137
336819,0.8
337412,0.6
337320,0.0
337154,0.51402567624
337157,0.51234215208
337731,0.513576049137
337732,0.60411311054
335465,0.19
337963,0.513576049137
337948,0.60411311054
340079,0.518337953899
336967,0.51234215208
336964,0.51234215208
337208,0.513576049137
337209,0.473636363636
336972,0.0
336973,0.51234215208
337275,0.60411311054
337277,0.513576049137
336975,0.51234215208
335463,0.19
335286,0.121098901099
335288,0.0
335287,0.0
336893,0.513576049137
336209,0.4
340395,0.60411311054
340397,0.513576049137
337324,0.513576049137
335389,0.108571428571
337015,0.4
335392,0.108571428571
336206,0.60411311054
339877,0.7
335399,0.108571428571
337172,0.6
337804,0.8
337323,0.508612448872
337266,0.2
337268,0.524612448872
337749,0.513576049137
337429,0.8
337007,0.51234215208
338289,0.533099302234
338288,0.533840042974
336913,0.524612448872
336912,0.0
337136,0.0
337140,0.51234215208
337299,0.513576049137
337913,0.615877816422
337914,0.513576049137
337733,0.513576049137
339879,0.7
336871,0.0
337746,0.513576049137
337167,0.515536833451
337326,0.513576049137
335526,0.0397120121258
338490,0.534036582008
338037,0.56402567624
338040,0.515536833451
338578,0.624858857524
337734,0.513576049137
337748,0.513576049137
337744,0.513576049137
337745,0.513576049137
342253,1.0
342254,1.0
335337,0.0
337103,1.0
336887,0.51402567624
336911,0.524612448872
336910,0.3
337008,0.8
337009,0.51234215208
342244,0.7
337657,0.529576049137
337272,0.0
337273,0.524612448872
339878,0.7
337915,1.0
337916,0.9
334361,0.535623883595
334364,0.534036582008
336897,0.513576049137
335320,0.145384615385
337243,0.2
337162,0.2
337325,0.513576049137
336896,0.513576049137
335517,0.29
337742,0.615877816422
337739,0.513576049137
337647,1.0
337648,0.2
335395,0.108571428571
335331,0.513576049137
338197,0.533840042974
337753,0.513576049137
335516,0.9
337738,0.513576049137
342479,0.716
342480,0.511705921538
337736,0.513576049137
336890,0.513576049137
338664,0.528894582223
335789,0.025
337910,0.513576049137
337909,0.615877816422
337919,0.51402567624
338196,0.533840042974
338199,0.533840042974
335530,0.0397120121258
337751,0.513576049137
335386,0.108571428571
337918,0.513576049137
337917,0.513576049137
337011,0.51234215208
336901,0.513576049137
336900,0.60411311054
337857,0.521915369887
339044,0.528894582223
339043,0.3
337907,0.513576049137
337906,0.615877816422
336882,0.3
336199,0.0
336201,0.51953681862
335336,0.4
335525,0.0397120121258
337712,0.0
337713,0.515536833451
335324,0.508612448872
335334,0.0
335333,0.2
336573,0.513576049137
336572,0.60411311054
335492,0.012955465587
335491,0.0
335477,0.1
335476,0.7
338232,0.533840042974
338629,0.533840042974
335479,0.012955465587
335478,0.4
336405,0.60411311054
336407,0.529365522821
335381,0.0
336528,0.0
338627,0.533840042974
338169,0.533840042974
335480,1.0
335481,0.0
338171,0.533840042974
338233,0.624858857524
338234,0.533840042974
337801,0.517104056842
335493,1.0
335494,1.0
338012,0.533840042974
335351,0.578703703704
335373,0.578703703704
338268,0.0
338399,0.534036582008
336115,0.0
338167,0.624858857524
338164,0.533840042974
336577,0.60411311054
336403,0.529365522821
337800,0.517104056842
338193,0.533421897255
335502,0.4
335504,0.0
335503,0.0
335505,0.012955465587
338228,0.105555555556
335506,0.1
335507,0.0
335384,0.509076710805
335520,0.0042735042735
335519,0.0042735042735
335498,0.0
335500,0.0
335499,0.0
335501,0.012955465587
339165,0.528894582223
335518,0.0042735042735
336167,0.513576049137
338235,0.533840042974
335487,0.012955465587
335486,0.4
335470,1.0
335469,0.1
335468,1.0
335383,0.0
338631,0.0
336215,0.60411311054
336364,0.0
338229,0.533840042974
338230,0.624858857524
338231,0.533840042974
335471,1.0
335855,0.0141414141414
338254,0.533840042974
342237,0.509745137225
337756,0.0
338184,0.0
340318,0.515536833451
338220,0.0
338339,0.533840042974
337012,0.5
337805,0.0
337776,0.602879213483
337777,0.51234215208
337779,0.53526939021
337741,0.6
337743,1.0
337548,0.615877816422
337546,0.53526939021
338700,0.746376811594
337545,0.513576049137
338694,0.528894582223
335688,0.0316017316017
338743,0.601222493888
338744,0.528894582223
340311,0.0
340312,0.515536833451
338318,0.517874965847
335959,0.141666666667
335444,0.413043478261
336479,0.8
336481,1.0
338041,0.515536833451
336219,1.0
335413,0.513576049137
335448,0.513576049137
335450,0.542412247353
342223,0.509745137225
338031,1.0
339394,0.529365522821
338341,0.533840042974
339937,0.0
335513,0.509076710805
337019,0.12037037037
337543,1.0
338215,0.533840042974
335685,0.0316017316017
339111,1.0
337057,0.0
337049,0.4
337061,0.0368131868132
335512,0.60411311054
338675,0.528894582223
338316,0.517874965847
335429,0.0
335427,0.0
335431,0.0042735042735
335960,0.141666666667
335578,0.446376811594
338349,0.533840042974
337757,0.3
338347,0.533840042974
336462,0.605335604427
336463,0.515536833451
338047,0.529157903418
338049,0.705335604427
335445,0.413043478261
336221,0.0
336222,0.51953681862
335958,0.141666666667
335706,0.0
335707,0.805335604427
338246,0.533840042974
338247,0.624858857524
339938,0.2
338783,0.601222493888
336220,0.60411311054
335473,0.4
338030,0.515536833451
338251,0.0
338201,0.0
338203,0.533421897255
338202,0.0
338705,0.509462938597
338703,0.528894582223
338035,0.705335604427
339942,0.518337953899
336218,0.309523809524
335787,0.183333333333
336327,0.1
335686,0.0316017316017
338600,0.601222493888
338250,0.533840042974
338253,0.533840042974
338690,0.528894582223
338207,0.9
342233,0.509745137225
338259,0.9
335475,0.0316017316017
335447,0.04
342249,0.509745137225
342236,0.509745137225
337759,0.51234215208
337785,0.0
337787,0.51234215208
337773,0.0
337775,0.51234215208
337737,0.51234215208
337754,0.0
341560,0.1
338788,1.0
342238,0.509745137225
337033,0.0368131868132
337025,0.4
337028,0.0
335435,0.0
335437,0.104273504274
335439,0.0
338186,0.533840042974
338256,0.533840042974
338043,0.705335604427
340309,0.515536833451
340308,0.0
335580,1.0
338328,0.0
338325,0.517874965847
338597,0.624858857524
342232,0.509745137225
340313,0.0
340314,0.515536833451
336467,0.0
336468,0.515536833451
336464,0.0
336466,0.515536833451
336465,0.0
338200,0.0
337550,0.513576049137
337551,0.513576049137
336396,0.0
338358,0.533840042974
338204,0.533840042974
336365,0.60411311054
337943,0.517874965847
339941,0.513576049137
339939,0.60411311054
338617,0.601222493888
338619,0.528894582223
337488,0.0
337490,0.515536833451
338750,0.528894582223
336915,0.0
336917,0.515536833451
336383,0.534455145502
335467,0.6
335466,0.6
338025,0.533840042974
338024,0.0
336820,0.529365522821
336922,0.9
336924,0.2
336923,0.6
337824,0.0
337825,0.515536833451
338603,0.601222493888
335521,0.0316017316017
337524,0.515536833451
338765,0.528894582223
338154,0.533840042974
336381,0.60411311054
338807,0.601222493888
339088,0.528894582223
339091,0.559462938597
338156,0.533840042974
338748,0.528894582223
338640,0.1
338639,0.528894582223
338340,0.533840042974
339125,0.528894582223
339141,0.528894582223
339138,0.701222493888
338754,0.2
338752,0.5
339142,0.528894582223
334173,0.51234215208
338768,0.528894582223
338774,0.2
338776,0.3
337802,0.517104056842
336375,0.534455145502
336374,0.60411311054
339136,0.528894582223
335511,0.0316017316017
335510,0.0316017316017
337045,0.70411311054
337050,0.513576049137
337054,0.58526939021
338159,0.533840042974
338879,0.1
336429,0.5231680255
336428,0.15
337768,0.4
336156,0.534455145502
336149,0.60411311054
336158,0.534455145502
335788,0.6
336386,0.60411311054
337207,0.515536833451
338746,0.528894582223
337106,1.0
337108,0.2
339109,0.701222493888
337668,0.0
337670,0.515536833451
339128,0.528894582223
339131,0.528894582223
339134,0.528894582223
336376,0.534455145502
335488,0.0316017316017
348704,0.32
335856,0.0280303030303
336007,0.523930981958
336006,0.1
335751,0.0316017316017
337036,0.515536833451
338158,0.533840042974
335854,0.0280303030303
338153,0.8
338294,0.5
338297,0.533840042974
336380,0.2
335862,0.6
337183,0.515536833451
335515,0.0
335514,0.592412247353
338747,0.528894582223
336509,0.0
336888,0.0
336889,0.515536833451
338745,0.528894582223
337984,1.0
338303,0.533840042974
338302,0.0
336673,0.833333333333
336672,0.553576049137
335548,0.627142857143
339898,0.575
338245,1.0
338244,0.7
339950,0.575
337020,0.6
337022,0.6
339946,0.575
337334,0.0
338661,0.528894582223
338660,0.601222493888
339948,0.575
337485,0.51234215208
339932,0.575
335557,0.0
339907,0.575
335793,0.144444444444
335792,0.144444444444
339902,0.633333333333
336373,0.548612448872
339903,0.575
339929,0.575
342739,0.579761904762
336562,0.0910551134689
336565,0.0
336371,0.0
336372,0.548612448872
338010,0.6
338009,0.6
337896,0.521915369887
339896,0.575
336369,1.0
336370,0.9
337462,0.7
339908,0.575
338663,0.528894582223
339923,0.575
335795,0.144444444444
339910,0.575
339918,0.575
335864,0.0030303030303
336556,0.0910551134689
339906,0.575
339145,0.528894582223
338011,0.533840042974
339893,0.575
335963,0.410203679338
335961,0.213333333333
335962,0.213333333333
339888,0.575
339945,0.575
337331,0.513576049137
337289,0.615877816422
337291,0.513576049137
335531,0.5
336368,0.548612448872
336367,0.1
336898,0.0
336899,0.515536833451
339894,0.575
337078,0.70411311054
337076,0.553576049137
339895,0.633333333333
339949,0.575
339920,0.575
339935,0.513576049137
338309,0.6
338304,0.1
339886,0.575
339901,0.575
336568,0.0910551134689
336892,0.0
336895,0.524612448872
338305,0.533840042974
337894,0.521915369887
338248,0.626511750086
338249,0.533840042974
337480,0.51234215208
337468,0.51234215208
337465,0.0
339900,0.575
335790,0.144444444444
337500,0.51234215208
337498,0.602879213483
342760,0.506372767426
342759,0.0
336689,0.553576049137
339890,0.513576049137
337330,0.513576049137
339905,0.575
339944,0.575
337329,0.615877816422
337217,0.51234215208
337213,0.0
339904,0.575
339943,0.575
339947,0.575
338726,0.2
338727,0.528894582223
339909,0.5
339928,0.633333333333
337073,0.553576049137
335786,0.144444444444
336579,0.0410551134689
339925,0.575
337491,0.933333333333
337496,0.51234215208
338023,0.533840042974
339891,0.575
339911,0.575
336382,0.60411311054
335522,0.10171667413
335532,0.10171667413
337328,0.513576049137
336684,0.3
337068,0.553576049137
337069,0.553576049137
337017,0.51234215208
338724,0.601222493888
335794,0.144444444444
336598,0.51234215208
338725,0.523930981958
339897,0.575
335537,0.0
335534,0.510573233186
335539,0.510573233186
337594,0.559076710805
337593,0.1
337156,0.559076710805
337194,0.559076710805
337238,0.0
336378,0.620816088027
337067,0.559076710805
337181,0.559076710805
338345,0.3
342228,0.1
336815,0.438333333333
342333,0.404494789929
342335,0.459667203722
342224,0.609667203722
340467,0.1
340469,0.559076710805
335558,0.2
337233,0.559076710805
336440,0.1
339592,0.0
335574,1.0
337868,0.0
336444,0.508941080594
336442,0.621176147081
337590,0.1
340473,0.559076710805
340471,0.0
337423,0.559526337907
335575,1.0
335556,0.015069124424
338343,0.3
335597,0.0142857142857
337601,0.2
337199,1.0
337228,0.9
335569,0.5
335568,0.45
335570,0.35
337821,0.521176147081
335593,0.05
338346,0.504963600265
335589,0.05
337259,0.1
337260,0.559076710805
337143,0.559076710805
336817,0.4
338583,0.529938271605
337861,0.618007078526
337863,0.668007078526
335591,0.05
342221,0.609667203722
337899,0.866666666667
337083,0.5
337187,0.2
335965,0.0
337075,0.51017497765
337077,0.559076710805
337205,0.85
337200,0.866666666667
338342,0.0
335966,0.0
337815,0.125
337138,0.559076710805
337818,1.0
337174,0.559076710805
342259,0.559433061534
337064,0.559076710805
336379,0.620816088027
336884,0.0
336885,0.559076710805
337196,0.559076710805
337168,0.559076710805
337101,0.5
337165,0.559076710805
337819,0.571176147081
341715,0.572216943637
341716,0.572216943637
340831,0.555555555556
340986,0.568888888889
340950,0.568888888889
340941,0.568888888889
339347,1.0
339349,0.413333333333
340979,0.6
340787,0.555555555556
336591,0.00666666666667
340983,0.466666666667
337649,0.0
337652,0.463576049137
340806,0.555555555556
340880,0.589379084967
340825,0.555555555556
340812,0.555555555556
340828,0.555555555556
339348,0.2
340877,0.589379084967
335652,0.0704761904762
335651,0.2
340988,0.217989417989
335634,1.0
335635,1.0
335637,1.0
335712,0.2
335713,0.0704761904762
340792,0.555555555556
340793,0.555555555556
336825,0.0
339339,0.413333333333
341000,0.966666666667
340869,0.589379084967
340859,0.555555555556
335640,0.4
335639,0.7
340946,0.966666666667
335761,0.467989417989
335760,0.35
337327,0.476909382471
339336,0.413333333333
340897,0.2
340462,0.0
339360,0.413333333333
339379,0.413333333333
340892,0.317989417989
339354,0.1
339357,0.413333333333
340874,0.589379084967
340864,0.589379084967
340800,0.555555555556
340896,0.589379084967
340866,0.589379084967
339358,0.413333333333
340794,1.0
335731,1.0
335734,1.0
340893,0.589379084967
341029,0.2
339359,0.413333333333
340886,0.589379084967
340842,0.555555555556
340944,0.3
340821,0.555555555556
339367,0.413333333333
335777,0.05
335775,0.413576049137
335776,0.409462938597
335733,0.3
335732,0.027619047619
340943,0.568888888889
335759,0.2
335757,0.0704761904762
335758,0.0
340808,0.555555555556
335704,0.2
340951,0.568888888889
340984,0.568888888889
340881,0.589379084967
339835,0.6
340804,0.555555555556
336560,0.7
336566,0.2
335724,1.0
335720,1.0
335721,1.0
335723,1.0
335722,1.0
340867,0.589379084967
340875,0.589379084967
340952,0.568888888889
339368,0.413333333333
340985,0.568888888889
335656,0.1
335648,1.0
335647,1.0
335654,1.0
335657,1.0
335649,1.0
335645,1.0
335643,1.0
335644,1.0
335737,1.0
335736,1.0
340817,0.2
341047,0.568888888889
340981,0.568888888889
340980,0.568888888889
340788,0.2
339363,0.413333333333
340093,1.0
340092,1.0
340868,0.589379084967
340464,0.2
340463,0.5
339374,0.61234215208
339373,0.0
336830,0.51017497765
340776,0.555555555556
340885,0.589379084967
340871,0.589379084967
340822,0.555555555556
336581,0.00666666666667
340883,0.589379084967
335735,0.0704761904762
335738,0.0
335740,0.2
340998,0.568888888889
335773,0.0
335769,0.413576049137
335772,0.409462938597
340870,0.589379084967
340865,0.589379084967
340786,0.2
335755,0.2
335753,0.0
335752,0.0704761904762
340835,0.555555555556
340802,0.555555555556
339352,0.413333333333
338394,0.0
338398,0.0
338396,0.0
341045,0.568888888889
335611,0.0
340461,0.0
342744,0.509433061534
338579,0.621279425756
335710,1.0
335711,1.0
340982,0.568888888889
340999,0.568888888889
339022,0.512455896344
339023,0.621279425756
341042,0.568888888889
340888,0.589379084967
340987,0.568888888889
336763,0.51017497765
340879,0.589379084967
335661,0.2
335662,0.0704761904762
339038,0.1
339040,0.621279425756
335749,0.0
335748,0.0704761904762
335750,0.2
339366,0.413333333333
339365,0.413333333333
339042,0.621279425756
339041,0.602992957746
340856,0.317989417989
340993,0.568888888889
339351,0.413333333333
341044,0.568888888889
339369,0.413333333333
340898,0.589379084967
340989,0.568888888889
339025,0.7
339027,0.621279425756
339026,0.521279425756
340995,0.568888888889
340890,0.266666666667
335714,0.2
335715,0.0704761904762
335567,0.0
340873,0.589379084967
340807,0.555555555556
339338,0.413333333333
340990,0.568888888889
340803,0.555555555556
340837,0.555555555556
339364,0.413333333333
339353,0.913333333333
335739,0.2
335741,0.05
339356,0.413333333333
335744,0.5
336589,0.00666666666667
340997,0.568888888889
340810,0.555555555556
336002,0.559462938597
340317,0.463576049137
340315,0.0
341048,0.568888888889
339355,0.413333333333
336443,0.5
340899,0.418791518514
341039,0.568888888889
335698,0.05
335659,0.2
335660,0.0704761904762
341041,0.568888888889
335571,0.513333333333
340795,0.3
340823,0.9
335719,1.0
335718,1.0
340815,0.555555555556
340832,0.555555555556
340876,0.3
338392,0.0
335566,0.413576049137
339335,0.202631578947
339362,1.0
340777,0.4
340789,0.555555555556
340790,0.555555555556
339361,0.966666666667
342740,0.509433061534
342741,0.459667203722
336586,0.5
336588,0.4
340894,0.589379084967
341026,0.568888888889
340977,0.568888888889
337811,0.476909382471
339337,0.413333333333
340949,0.568888888889
340948,0.3
335716,0.1
335717,1.0
335764,0.2
335763,0.0
335762,0.0704761904762
336343,0.575675485414
336344,0.508941080594
336342,0.413333333333
335730,0.0704761904762
335729,0.0
335728,0.2
335797,0.030069124424
340779,0.555555555556
339021,0.621279425756
339020,0.15
339350,0.413333333333
335604,0.459836072926
340791,0.317989417989
340991,0.568888888889
335742,1.0
335745,1.0
339763,0.524444444444
335840,0.2
335841,0.709836072926
339833,1.0
339013,0.502992957746
340857,0.655555555556
339917,0.655555555556
335617,0.0384024577573
339913,0.655555555556
339831,0.655555555556
335708,0.0
338602,0.418659602337
338691,1.0
339761,0.524444444444
336394,0.413576049137
339922,0.655555555556
337750,0.425675485414
337747,0.425675485414
339924,0.655555555556
336348,0.413576049137
336347,0.0
337765,0.3
338620,0.621279425756
340858,0.966666666667
341221,0.6
339832,0.655555555556
341222,0.689379084967
339819,0.655555555556
335616,0.0384024577573
340863,0.2
339046,0.2
340861,0.655555555556
339825,0.655555555556
339014,0.621279425756
335842,0.6
335843,1.0
339770,0.524444444444
335754,0.801123595506
341236,0.689379084967
341233,1.0
339019,0.621279425756
339017,0.2
339018,0.512455896344
341224,0.689379084967
339836,0.655555555556
335633,0.0384024577573
338437,0.507492296079
339844,0.966666666667
337869,0.0583333333333
338762,0.621279425756
338740,0.507931229351
339824,0.655555555556
339771,0.524444444444
335865,0.0
339317,0.621279425756
339318,0.2
339773,0.2
338604,0.418659602337
337578,0.413576049137
337580,0.626315789474
336213,0.620816088027
341243,0.689379084967
336460,0.0
336461,0.1
339016,0.502992957746
341238,0.9
341219,0.689379084967
339769,0.524444444444
336340,0.0
336341,0.413576049137
335697,0.0
340882,0.655555555556
338777,0.317989417989
340846,0.417989417989
338731,0.9
340024,0.0
339921,0.655555555556
337604,0.51017497765
340862,0.317989417989
339767,0.524444444444
336387,0.0
336388,0.413576049137
339827,0.655555555556
338402,0.00506912442396
335967,0.0
339839,0.655555555556
335663,0.0384024577573
336593,0.0
339828,0.655555555556
336339,0.0
338632,0.621279425756
339845,0.9
339834,0.655555555556
337690,0.0
337693,0.41402567624
339007,0.621279425756
339008,0.621279425756
337763,0.3
341239,0.0
339829,0.655555555556
336458,0.0
336459,0.413576049137
339840,0.655555555556
339926,0.655555555556
339823,0.655555555556
337761,0.0
337646,0.4
337643,0.2
339919,1.0
335756,0.329032258065
341241,0.908823529412
336054,0.0
339916,0.655555555556
335658,0.0384024577573
339830,0.655555555556
339816,0.202631578947
337595,0.51017497765
337596,0.413576049137
337584,0.413576049137
337583,0.51017497765
339009,0.2
339010,0.621279425756
339334,0.524444444444
338614,0.621279425756
339011,0.0
339012,0.613122679223
337655,0.425675485414
337654,0.0
339759,0.524444444444
339758,0.966666666667
339914,0.655555555556
337591,0.413576049137
337592,0.413576049137
337698,0.426909382471
337695,0.0
339820,0.655555555556
339818,0.655555555556
337305,0.426909382471
337304,0.0
336345,0.51017497765
336346,0.413576049137
335703,0.506435001439
340860,0.655555555556
339826,0.655555555556
338335,0.9
338336,1.0
341246,0.689379084967
335846,0.5
335847,0.317989417989
335845,1.0
335844,0.4
339764,0.524444444444
339005,0.621279425756
337803,0.425675485414
338633,0.418659602337
339756,0.524444444444
339506,0.966666666667
335946,0.0
335948,0.466666666667
335947,0.1
337769,0.425675485414
340195,0.5
340906,0.668888888889
341119,0.755555555556
341117,1.0
340201,0.9
341172,0.68962962963
341200,0.68962962963
341170,0.68962962963
341199,0.68962962963
336170,0.611194272137
336223,0.663673230884
336176,0.610744645034
336471,0.3
337871,0.0690762753839
337873,0.0690762753839
340286,0.3
335768,0.2
335770,0.0
340231,0.688888888889
338610,0.615220873302
340920,0.668888888889
341203,0.466666666667
337300,1.0
341202,0.68962962963
341208,0.68962962963
341201,0.68962962963
337532,0.659649122807
340275,0.688888888889
338324,0.410576813666
338322,0.0
339478,0.4
340164,0.688888888889
340293,0.688888888889
340186,0.688888888889
336331,0.508941080594
340219,0.688888888889
340285,1.0
340280,0.658320532514
340189,0.688888888889
335932,0.1
335930,0.0
340199,0.688888888889
339481,0.533333333333
339516,0.513576049137
340851,0.668888888889
341214,0.68962962963
339486,0.533333333333
339474,0.533333333333
339576,0.533333333333
339498,0.533333333333
341209,0.68962962963
336408,1.0
339525,0.533333333333
340190,0.688888888889
340289,0.688888888889
335934,0.1
335936,0.466666666667
335933,0.0
336821,1.0
337288,0.35
340915,0.668888888889
341171,1.0
340918,0.668888888889
340905,0.966666666667
341211,0.68962962963
340232,0.688888888889
340184,1.0
340838,0.668888888889
338576,0.410576813666
340848,0.668888888889
339476,0.533333333333
339491,0.533333333333
341640,1.0
340273,0.688888888889
340188,0.688888888889
340291,1.0
339521,0.5
340213,0.688888888889
340191,0.688888888889
337939,0.409967989102
341217,0.3
335943,0.0
335944,0.1
335945,0.466666666667
341206,0.68962962963
341205,0.68962962963
340225,0.688888888889
339479,0.533333333333
340847,0.668888888889
